task,participant,question_id,answer,response_time_ms,mode,level,click_angle,click_radius,diff,score
2,P3,q1,2052046,6768,0,5,3.7953,190,0.0,1.0
2,P3,q2,192903,4856,0,6,1.5169,195,0.0,1.0
2,P3,q3,913083,6372,0,4,1.503,199,0.0,1.0
2,P3,q4,1195098,6265,0,8,0.1852,194,0.0,1.0
2,P3,q5,1300277,3919,0,5,0.9027,195,0.0,1.0
2,P3,q6,956048,4412,0,6,2.9586,191,0.0,1.0
2,P3,q7,1446046,7032,0,4,5.371,200,0.0,1.0
2,P3,q8,699593,4514,0,4,3.4838,192,0.0,1.0
2,P3,q9,778850,7294,0,4,2.4569,196,0.0,1.0
2,P3,q10,936861,9146,0,6,4.4732,179,0.878,0.721
2,P3,q11,1491561,8076,0,6,4.0218,200,0.0,1.0
2,P3,q12,1147569,5781,0,3,4.1139,209,0.0,1.0
2,P3,q13,166169,5539,0,5,1.6545,197,0.0,1.0
2,P3,q14,175749,7905,0,3,3.761,193,0.0,1.0
2,P3,q15,901534,5056,0,7,5.1539,188,0.0,1.0
2,P3,q16,1489696,5328,0,7,3.0113,190,0.0,1.0
2,P3,q17,637162,11085,0,7,4.1982,192,0.0,1.0
2,P3,q18,196945,9558,0,6,1.3747,187,0.0,1.0
2,P3,q19,632082,9588,0,6,4.317,186,0.0,1.0
2,P3,q20,1057810,4653,1,4,2.9837,189,0.0,1.0
2,P3,q21,2052046,6653,1,5,4.4321,197,0.0,1.0
2,P3,q22,192903,4405,1,6,1.5735,187,0.0,1.0
2,P3,q23,913083,3711,1,4,1.9632,205,0.0,1.0
2,P3,q24,1195098,3627,1,8,1.1961,190,0.0,1.0
2,P3,q25,1300277,4543,1,5,0.9361,185,0.0,1.0
2,P3,q26,956048,4078,1,6,3.1907,190,0.0,1.0
2,P3,q27,1446046,4571,1,4,5.4237,189,0.0,1.0
2,P3,q28,699593,4405,1,4,3.6602,204,0.0,1.0
2,P3,q29,778850,3402,1,4,2.3377,198,0.0,1.0
2,P3,q30,937430,7942,1,6,2.4,191,0.0,1.0
2,P3,q31,1491561,4026,1,6,4.0011,189,0.0,1.0
2,P3,q32,1147569,5368,1,3,4.0698,193,0.0,1.0
2,P3,q33,166169,6117,1,5,1.8076,198,0.0,1.0
2,P3,q34,175749,3919,1,3,3.7351,197,0.0,1.0
2,P3,q35,901534,7070,1,7,5.1078,199,0.0,1.0
2,P3,q36,1489696,6189,1,7,3.0054,189,0.0,1.0
2,P3,q37,637162,4530,1,7,4.2053,193,0.0,1.0
2,P3,q38,196945,6052,1,6,1.7182,201,0.0,1.0
2,P3,q39,632082,3360,1,6,4.1661,193,0.0,1.0
3,P3,q0,いいえ,4557,0,4,,,,1.0
3,P3,q1,はい,5174,0,5,,,,1.0
3,P3,q2,はい,4010,0,6,,,,1.0
3,P3,q3,はい,3494,0,4,,,,1.0
3,P3,q4,はい,4206,0,8,,,,1.0
3,P3,q5,いいえ,3081,0,5,,,,1.0
3,P3,q6,はい,5744,0,6,,,,1.0
3,P3,q7,はい,3897,0,4,,,,1.0
3,P3,q8,はい,4576,0,4,,,,1.0
3,P3,q9,いいえ,4664,0,4,,,,1.0
3,P3,q10,いいえ,5898,0,6,,,,1.0
3,P3,q11,いいえ,10713,0,6,,,,1.0
3,P3,q12,いいえ,4585,0,3,,,,1.0
3,P3,q13,いいえ,4388,0,5,,,,1.0
3,P3,q14,いいえ,10212,0,3,,,,1.0
3,P3,q15,はい,4070,0,7,,,,1.0
3,P3,q16,はい,6668,0,7,,,,1.0
3,P3,q17,いいえ,4452,0,7,,,,1.0
3,P3,q18,はい,5654,0,6,,,,1.0
3,P3,q19,いいえ,9709,0,6,,,,1.0
3,P3,q20,いいえ,3708,1,4,,,,1.0
3,P3,q21,いいえ,3181,1,5,,,,1.0
3,P3,q22,いいえ,5025,1,6,,,,1.0
3,P3,q23,はい,4371,1,4,,,,1.0
3,P3,q24,はい,4335,1,8,,,,1.0
3,P3,q25,はい,3125,1,5,,,,1.0
3,P3,q26,はい,3788,1,6,,,,1.0
3,P3,q27,いいえ,3675,1,4,,,,1.0
3,P3,q28,いいえ,4502,1,4,,,,1.0
3,P3,q29,はい,4093,1,4,,,,1.0
3,P3,q30,いいえ,3230,1,6,,,,1.0
3,P3,q31,はい,5231,1,6,,,,1.0
3,P3,q32,いいえ,3300,1,3,,,,1.0
3,P3,q33,はい,3813,1,5,,,,1.0
3,P3,q34,いいえ,2926,1,3,,,,1.0
3,P3,q35,はい,6031,1,7,,,,1.0
3,P3,q36,はい,5561,1,7,,,,1.0
3,P3,q37,いいえ,3033,1,7,,,,1.0
3,P3,q38,いいえ,3258,1,6,,,,1.0
3,P3,q39,はい,2674,1,6,,,,1.0
4,P3,q0,1057810,3584,0,4,2.8108,196,,1.0
4,P3,q1,2052046,2682,0,5,4.4763,199,,1.0
4,P3,q2,192903,4617,0,6,1.6304,193,,1.0
4,P3,q3,913083,6079,0,4,1.553,197,,1.0
4,P3,q4,1195098,5735,0,8,0.9264,197,,1.0
4,P3,q5,1300277,3853,0,5,1.1404,198,,1.0
4,P3,q6,956048,3225,0,6,2.7484,198,,1.0
4,P3,q7,1446046,3044,0,4,4.9213,190,,1.0
4,P3,q8,699593,3593,0,4,3.761,185,,1.0
4,P3,q9,778850,3829,0,4,2.1575,187,,1.0
4,P3,q10,937430,7229,0,6,2.0189,193,,1.0
4,P3,q11,1491561,4433,0,6,4.1899,195,,1.0
4,P3,q12,1147569,4211,0,3,4.3952,194,,1.0
4,P3,q13,166169,3910,0,5,2.047,189,,1.0
4,P3,q14,175749,7926,0,3,3.8766,185,,1.0
4,P3,q15,901534,8920,0,7,4.9533,195,,1.0
4,P3,q16,1489696,4113,0,7,2.786,183,,1.0
4,P3,q17,637162,6433,0,7,3.5226,200,,1.0
4,P3,q18,196945,3809,0,6,1.9326,188,,1.0
4,P3,q19,632082,4928,0,6,3.338,191,,1.0
4,P3,q20,1057810,3949,1,4,3.3231,185,,1.0
4,P3,q21,2052046,2962,1,5,4.4616,195,,1.0
4,P3,q22,192903,3264,1,6,1.1912,190,,1.0
4,P3,q23,913083,3592,1,4,1.4608,196,,1.0
4,P3,q24,1195098,4761,1,8,1.617,184,,1.0
4,P3,q25,1300277,2672,1,5,0.6837,201,,1.0
4,P3,q26,956048,4043,1,6,2.6029,196,,1.0
4,P3,q27,1446046,4753,1,4,4.9442,189,,1.0
4,P3,q28,699593,3305,1,4,3.2575,193,,1.0
4,P3,q29,778850,3181,1,4,2.4998,197,,1.0
4,P3,q30,937430,1809,1,6,2.7056,196,,1.0
4,P3,q31,1491561,3724,1,6,3.7012,196,,1.0
4,P3,q32,1147569,2513,1,3,4.303,192,,1.0
4,P3,q33,166169,3300,1,5,1.5032,185,,1.0
4,P3,q34,175749,4904,1,3,3.3862,195,,1.0
4,P3,q35,901534,3404,1,7,5.3101,196,,1.0
4,P3,q36,1489696,3386,1,7,2.7768,195,,1.0
4,P3,q37,637162,2287,1,7,3.3136,200,,1.0
4,P3,q38,196945,3247,1,6,1.3642,188,,1.0
4,P3,q39,632082,2894,1,6,3.8097,201,,1.0
5,P3,q0,292462,3904,0,3,3.337,192,,1.0
5,P3,q1,1139307,6659,0,3,4.5038,196,,1.0
5,P3,q2,1169444,3725,0,5,4.4013,201,,1.0
5,P3,q3,1184760,2767,0,5,1.3129,194,,1.0
5,P3,q4,1491848,5984,0,9,0.9263,192,,1.0
5,P3,q5,37347,4020,0,3,3.0674,131,,1.0
5,P3,q6,640335,2945,0,8,0.4005,199,,0.0
5,P3,q7,900599,7452,0,7,4.63,140,,1.0
5,P3,q8,913175,4081,0,5,1.4521,190,,0.0
5,P3,q9,1427572,9154,0,7,2.2722,145,,1.0
5,P3,q10,1728900,3743,0,5,2.0355,131,,1.0
5,P3,q11,481373,5224,0,6,3.8089,73,,1.0
5,P3,q12,1046251,6203,0,6,2.3505,149,,0.0
5,P3,q13,1296935,6511,0,5,4.5684,80,,1.0
5,P3,q14,1494099,12804,0,6,3.6496,132,,0.0
5,P3,q15,1542527,13040,0,9,2.4065,82,,1.0
5,P3,q16,1570021,10496,0,11,4.3855,73,,1.0
5,P3,q17,2435663,4350,0,5,5.1913,79,,1.0
5,P3,q18,2218597,5532,0,7,2.6302,130,,0.0
5,P3,q19,1090269,4367,0,8,1.2869,77,,0.0
5,P3,q20,292462,3604,1,3,3.4736,197,,1.0
5,P3,q21,1139307,5745,1,3,1.2306,202,,1.0
5,P3,q22,1169444,3494,1,5,4.1105,197,,1.0
5,P3,q23,1184760,4138,1,5,1.4114,192,,1.0
5,P3,q24,1491848,3178,1,9,1.1601,192,,1.0
5,P3,q25,37347,3106,1,3,3.1294,139,,1.0
5,P3,q26,642962,5659,1,8,0.4309,138,,1.0
5,P3,q27,900599,8570,1,7,1.7735,142,,1.0
5,P3,q28,911004,3058,1,5,1.7824,136,,1.0
5,P3,q29,1427572,4191,1,7,1.9945,142,,1.0
5,P3,q30,1728900,4317,1,5,1.399,132,,1.0
5,P3,q31,481373,4774,1,6,3.7233,92,,1.0
5,P3,q32,1078934,6398,1,6,3.867,85,,1.0
5,P3,q33,1296935,5060,1,5,3.6963,84,,1.0
5,P3,q34,1496542,4412,1,6,4.128,84,,1.0
5,P3,q35,1542527,7769,1,9,6.1768,97,,1.0
5,P3,q36,1570021,5351,1,11,5.0786,80,,1.0
5,P3,q37,2435663,3064,1,5,5.3298,84,,1.0
5,P3,q38,2218575,6633,1,7,2.5428,79,,1.0
5,P3,q39,1042753,4000,1,8,0.7066,7,,1.0
1,P4,q0,4.8069,1251,0,4,6.2733,201,0.3135,0.999
1,P4,q1,5.1475,4414,0,5,2.0361,195,0.3198,0.996
1,P4,q2,4.9074,4157,0,6,3.2608,196,0.4558,0.822
1,P4,q3,3.653,2185,0,4,3.1811,195,1.1912,0.989
1,P4,q4,0.1189,3217,0,8,0.0429,207,1.276,0.999
1,P4,q5,5.5077,2781,0,5,0.0247,186,0.9263,0.989
1,P4,q6,5.4017,1246,0,6,2.1218,187,0.9572,0.997
1,P4,q7,5.4358,1023,0,4,3.1177,187,0.5606,0.532
1,P4,q8,4.6145,1810,0,4,1.1923,194,0.3826,0.863
1,P4,q9,6.0664,3504,0,4,1.5357,202,0.8305,0.994
1,P4,q10,5.8493,1554,0,6,0.0288,198,0.7951,0.044
1,P4,q11,2.434,4854,0,6,6.2751,195,2.3267,0.0
1,P4,q12,4.7882,1833,0,3,5.0283,185,0.5619,0.996
1,P4,q13,5.6351,1660,0,5,0.7889,199,0.8702,1.0
1,P4,q14,3.3254,2385,0,3,2.7511,188,0.8765,0.352
1,P4,q15,5.3598,1405,0,7,4.8116,192,0.2893,1.0
1,P4,q16,4.6354,1128,0,7,2.6032,182,0.4225,1.0
1,P4,q17,4.3242,1610,0,7,0.9208,198,0.4527,0.994
1,P4,q18,4.9543,1872,0,6,5.3887,192,0.2856,0.999
1,P4,q19,2.6481,6161,0,6,5.8188,183,1.7526,0.994
1,P4,q20,5.2097,1260,1,4,5.6582,208,0.3017,0.999
1,P4,q21,4.4389,1407,1,5,2.6589,193,0.303,0.999
1,P4,q22,4.3573,2575,1,6,4.0717,196,0.3551,0.996
1,P4,q23,0.1002,1322,1,4,0.8042,196,1.1858,0.983
1,P4,q24,6.1541,1750,1,8,0.0554,213,1.2636,0.991
1,P4,q25,5.9835,1589,1,5,0.0014,198,0.9496,1.0
1,P4,q26,5.8568,1492,1,6,2.1335,182,0.9454,0.988
1,P4,q27,5.2934,889,1,4,3.287,189,0.3914,0.997
1,P4,q28,5.1287,1353,1,4,1.281,193,0.2939,0.997
1,P4,q29,5.9546,1625,1,4,1.5584,193,0.8078,0.999
1,P4,q30,5.1546,1669,1,6,0.4026,196,0.4212,0.989
1,P4,q31,5.7278,1184,1,6,3.2222,194,0.7261,0.989
1,P4,q32,3.8575,1813,1,3,6.1589,190,0.5689,0.999
1,P4,q33,5.1356,1224,1,5,0.8014,192,0.8577,0.996
1,P4,q34,5.538,1349,1,3,1.198,204,0.6767,0.999
1,P4,q35,5.3053,1032,1,7,4.804,183,0.297,0.997
1,P4,q36,5.1681,1560,1,7,2.587,191,0.4387,0.991
1,P4,q37,4.5745,1269,1,7,0.9376,189,0.4695,1.0
1,P4,q38,5.0042,1084,1,6,5.3757,195,0.2986,0.999
1,P4,q39,0.5063,1941,1,6,2.3031,191,1.7631,0.999
2,P4,q0,1057810,3805,0,4,2.2636,194,0.0,1.0
2,P4,q1,2052046,1753,0,5,4.0496,189,0.0,1.0
2,P4,q2,192903,3468,0,6,2.2706,202,0.0,1.0
2,P4,q3,913083,2811,0,4,1.4978,192,0.0,1.0
2,P4,q4,1195098,2529,0,8,1.2959,192,0.0,1.0
2,P4,q5,1300277,2476,0,5,0.4544,204,0.0,1.0
2,P4,q6,956048,1986,0,6,3.4997,199,0.0,1.0
2,P4,q7,1446046,1955,0,4,5.0569,187,0.0,1.0
2,P4,q8,699593,1456,0,4,3.5016,172,0.0,1.0
2,P4,q9,778850,2315,0,4,2.5387,189,0.0,1.0
2,P4,q10,933456,3694,0,6,3.5757,194,1.403,0.554
2,P4,q11,1490379,5103,0,6,2.0555,182,0.663,0.789
2,P4,q12,1147569,1621,0,3,4.1247,200,0.0,1.0
2,P4,q13,166169,1960,0,5,1.8153,186,0.0,1.0
2,P4,q14,175749,3979,0,3,3.7947,195,0.0,1.0
2,P4,q15,901534,2745,0,7,5.1247,197,0.0,1.0
2,P4,q16,1489696,5574,0,7,3.04,201,0.0,1.0
2,P4,q17,637162,2902,0,7,4.1035,184,0.0,1.0
2,P4,q18,196945,3505,0,6,2.0241,190,0.0,1.0
2,P4,q19,632082,2100,0,6,4.1772,190,0.0,1.0
2,P4,q20,1057810,987,1,4,3.2791,187,0.0,1.0
2,P4,q21,2052046,2183,1,5,3.9075,196,0.0,1.0
2,P4,q22,192903,1557,1,6,1.5,184,0.0,1.0
2,P4,q23,913083,1627,1,4,1.8902,185,0.0,1.0
2,P4,q24,1195098,1293,1,8,1.0803,193,0.0,1.0
2,P4,q25,1300277,1711,1,5,1.0913,186,0.0,1.0
2,P4,q26,956048,1443,1,6,3.4325,187,0.0,1.0
2,P4,q27,1446046,1643,1,4,5.0518,186,0.0,1.0
2,P4,q28,699593,1486,1,4,3.5944,198,0.0,1.0
2,P4,q29,778850,1352,1,4,2.1047,189,0.0,1.0
2,P4,q30,937430,2359,1,6,2.1288,183,0.0,1.0
2,P4,q31,1491561,1197,1,6,4.2691,189,0.0,1.0
2,P4,q32,1147569,1066,1,3,4.2062,204,0.0,1.0
2,P4,q33,166169,2561,1,5,1.5284,189,0.0,1.0
2,P4,q34,175749,2157,1,3,4.1666,198,0.0,1.0
2,P4,q35,901534,3456,1,7,5.17,192,0.0,1.0
2,P4,q36,1489696,1950,1,7,2.9147,193,0.0,1.0
2,P4,q37,637162,1114,1,7,4.3474,193,0.0,1.0
2,P4,q38,196945,957,1,6,1.6446,190,0.0,1.0
2,P4,q39,632082,1445,1,6,4.2412,203,0.0,1.0
3,P4,q0,いいえ,1251,0,4,,,,1.0
3,P4,q1,はい,2606,0,5,,,,1.0
3,P4,q2,はい,1054,0,6,,,,1.0
3,P4,q3,はい,1967,0,4,,,,1.0
3,P4,q4,はい,1307,0,8,,,,1.0
3,P4,q5,いいえ,1671,0,5,,,,1.0
3,P4,q6,はい,1144,0,6,,,,1.0
3,P4,q7,はい,1717,0,4,,,,1.0
3,P4,q8,はい,2228,0,4,,,,1.0
3,P4,q9,はい,2015,0,4,,,,0.0
3,P4,q10,いいえ,2129,0,6,,,,1.0
3,P4,q11,いいえ,2881,0,6,,,,1.0
3,P4,q12,いいえ,1271,0,3,,,,1.0
3,P4,q13,いいえ,1556,0,5,,,,1.0
3,P4,q14,いいえ,1833,0,3,,,,1.0
3,P4,q15,はい,2000,0,7,,,,1.0
3,P4,q16,はい,5864,0,7,,,,1.0
3,P4,q17,いいえ,2880,0,7,,,,1.0
3,P4,q18,はい,2936,0,6,,,,1.0
3,P4,q19,はい,1424,0,6,,,,0.0
3,P4,q20,いいえ,1142,1,4,,,,1.0
3,P4,q21,いいえ,2354,1,5,,,,1.0
3,P4,q22,いいえ,3500,1,6,,,,1.0
3,P4,q23,はい,1025,1,4,,,,1.0
3,P4,q24,はい,5685,1,8,,,,1.0
3,P4,q25,はい,1347,1,5,,,,1.0
3,P4,q26,はい,2184,1,6,,,,1.0
3,P4,q27,いいえ,1137,1,4,,,,1.0
3,P4,q28,いいえ,2056,1,4,,,,1.0
3,P4,q29,はい,1846,1,4,,,,1.0
3,P4,q30,いいえ,1773,1,6,,,,1.0
3,P4,q31,はい,1886,1,6,,,,1.0
3,P4,q32,いいえ,3222,1,3,,,,1.0
3,P4,q33,はい,1224,1,5,,,,1.0
3,P4,q34,いいえ,2456,1,3,,,,1.0
3,P4,q35,はい,4067,1,7,,,,1.0
3,P4,q36,はい,2522,1,7,,,,1.0
3,P4,q37,いいえ,1801,1,7,,,,1.0
3,P4,q38,いいえ,2350,1,6,,,,1.0
3,P4,q39,はい,1372,1,6,,,,1.0
4,P4,q0,1057810,2160,0,4,3.5278,195,,1.0
4,P4,q1,2052046,1850,0,5,3.9631,188,,1.0
4,P4,q2,192903,2933,0,6,1.6529,195,,1.0
4,P4,q3,913083,1729,0,4,2.6501,189,,1.0
4,P4,q4,1195098,2866,0,8,1.9776,192,,1.0
4,P4,q5,1300277,1705,0,5,0.2978,196,,1.0
4,P4,q6,956048,2228,0,6,3.6995,196,,1.0
4,P4,q7,1446046,1746,0,4,4.6505,194,,1.0
4,P4,q8,699593,1143,0,4,3.1606,189,,1.0
4,P4,q9,778850,1426,0,4,2.7201,204,,1.0
4,P4,q10,937430,2027,0,6,2.6738,194,,1.0
4,P4,q11,1491561,3121,0,6,4.2302,203,,1.0
4,P4,q12,1147569,1260,0,3,4.5702,183,,1.0
4,P4,q13,166169,2971,0,5,2.0264,189,,1.0
4,P4,q14,175749,3072,0,3,4.1788,195,,1.0
4,P4,q15,901534,1760,0,7,4.9033,200,,1.0
4,P4,q16,1489696,2633,0,7,3.272,182,,1.0
4,P4,q17,637162,2480,0,7,3.445,193,,1.0
4,P4,q18,196945,2311,0,6,2.0188,182,,1.0
4,P4,q19,632082,2263,0,6,3.3921,192,,1.0
4,P4,q20,1057810,937,1,4,2.6476,189,,1.0
4,P4,q21,2052046,2244,1,5,4.7995,195,,1.0
4,P4,q22,192903,1886,1,6,2.2642,188,,1.0
4,P4,q23,913083,2852,1,4,1.6818,190,,1.0
4,P4,q24,1195098,1117,1,8,2.1155,191,,1.0
4,P4,q25,1300277,1747,1,5,1.5976,186,,1.0
4,P4,q26,956048,1827,1,6,3.7057,188,,1.0
4,P4,q27,1446046,1701,1,4,4.9526,185,,1.0
4,P4,q28,699593,1226,1,4,3.771,193,,1.0
4,P4,q29,778850,1560,1,4,1.9836,197,,1.0
4,P4,q30,937430,1254,1,6,1.8887,198,,1.0
4,P4,q31,1491561,1212,1,6,3.624,195,,1.0
4,P4,q32,1147569,1665,1,3,4.7957,204,,1.0
4,P4,q33,166169,1510,1,5,2.0264,189,,1.0
4,P4,q34,175749,1958,1,3,3.9865,197,,1.0
4,P4,q35,901534,1637,1,7,4.9385,187,,1.0
4,P4,q36,1489696,1662,1,7,3.2013,194,,1.0
4,P4,q37,637162,2009,1,7,3.0083,184,,1.0
4,P4,q38,196945,1878,1,6,2.0951,204,,1.0
4,P4,q39,632082,1520,1,6,3.6641,192,,1.0
5,P4,q0,292462,1467,0,3,3.3124,192,,1.0
5,P4,q1,1139307,2718,0,3,4.8092,197,,1.0
5,P4,q2,1169444,1542,0,5,4.4249,190,,1.0
5,P4,q3,1186336,1814,0,5,1.3695,130,,0.0
5,P4,q4,1491848,1906,0,9,1.4958,187,,1.0
5,P4,q5,37347,2449,0,3,3.6126,134,,1.0
5,P4,q6,646214,1874,0,8,0.4291,184,,0.0
5,P4,q7,900599,4175,0,7,3.3468,126,,1.0
5,P4,q8,913175,1038,0,5,1.5966,193,,0.0
5,P4,q9,1427572,1906,0,7,4.0807,132,,1.0
5,P4,q10,1728900,1497,0,5,1.6479,130,,1.0
5,P4,q11,507609,2120,0,6,3.8244,155,,0.0
5,P4,q12,1078934,2971,0,6,3.7557,72,,1.0
5,P4,q13,1296935,3043,0,5,4.7984,70,,1.0
5,P4,q14,1496542,2303,0,6,2.9824,72,,1.0
5,P4,q15,1542527,3893,0,9,2.2048,68,,1.0
5,P4,q16,1570021,2897,0,11,5.2926,78,,1.0
5,P4,q17,1571120,2135,0,5,5.0729,150,,0.0
5,P4,q18,2218575,2332,0,7,2.5246,78,,1.0
5,P4,q19,1090269,2399,0,8,1.217,75,,0.0
5,P4,q20,292462,1466,1,3,3.7972,204,,1.0
5,P4,q21,1139307,1316,1,3,1.3288,192,,1.0
5,P4,q22,1169444,1119,1,5,4.6078,192,,1.0
5,P4,q23,1184760,1753,1,5,1.379,189,,1.0
5,P4,q24,1491848,1386,1,9,1.4779,183,,1.0
5,P4,q25,37347,1268,1,3,3.4338,131,,1.0
5,P4,q26,642962,2378,1,8,0.3844,142,,1.0
5,P4,q27,900599,1822,1,7,1.8281,130,,1.0
5,P4,q28,911004,1441,1,5,1.7866,145,,1.0
5,P4,q29,1427572,1578,1,7,2.1554,147,,1.0
5,P4,q30,1728900,1668,1,5,1.5852,138,,1.0
5,P4,q31,481373,1851,1,6,3.5858,87,,1.0
5,P4,q32,1078934,1733,1,6,1.9819,80,,1.0
5,P4,q33,1296935,2246,1,5,4.9984,67,,1.0
5,P4,q34,1496542,1941,1,6,2.2485,75,,1.0
5,P4,q35,1542527,2265,1,9,5.6735,74,,1.0
5,P4,q36,1570021,2577,1,11,5.0987,90,,1.0
5,P4,q37,2435663,2200,1,5,5.3586,90,,1.0
5,P4,q38,2218575,2162,1,7,2.4799,84,,1.0
5,P4,q39,1042753,3479,1,8,5.7416,1,,1.0
1,P5,q0,4.7796,1945,0,4,6.2663,186,0.3064,1.0
1,P5,q1,5.2618,1927,0,5,2.0504,179,0.3055,1.0
1,P5,q2,4.8875,3307,0,6,3.3143,187,0.4022,0.97
1,P5,q3,3.5704,1588,0,4,3.1755,194,1.1856,0.983
1,P5,q4,0.0596,3629,0,8,0.0491,190,1.2699,0.996
1,P5,q5,3.4137,2786,0,5,1.8815,181,0.9305,0.993
1,P5,q6,4.0193,1780,0,6,4.057,193,0.978,0.997
1,P5,q7,4.858,1933,0,4,3.0854,183,0.5929,0.401
1,P5,q8,4.5714,1717,0,4,1.9477,181,0.3728,0.894
1,P5,q9,4.2108,4036,0,4,3.2095,192,0.8433,0.981
1,P5,q10,4.1618,2194,0,6,1.2579,192,0.434,0.998
1,P5,q11,3.6006,1755,0,6,4.6604,205,0.7122,0.999
1,P5,q12,3.6412,1716,0,3,6.1589,198,0.5689,0.999
1,P5,q13,5.0426,3054,0,5,0.8147,180,0.8444,0.984
1,P5,q14,4.3893,2218,0,3,2.6551,184,0.7804,0.746
1,P5,q15,4.6685,2144,0,7,5.3842,194,0.2833,1.0
1,P5,q16,4.0411,1818,0,7,3.4327,194,0.4071,0.996
1,P5,q17,4.5809,2457,0,7,0.9287,179,0.4606,0.999
1,P5,q18,3.9384,1742,0,6,5.9599,198,0.2856,0.999
1,P5,q19,0.2967,3952,0,6,2.2988,210,1.7674,1.0
1,P5,q20,3.9314,2258,1,4,6.2618,192,0.302,0.999
1,P5,q21,4.8001,2169,1,5,2.6703,188,0.3143,0.999
1,P5,q22,4.3978,2044,1,6,4.0779,186,0.3613,0.999
1,P5,q23,3.7386,2272,1,4,3.201,188,1.211,1.0
1,P5,q24,3.6172,2378,1,8,2.5926,183,1.2736,0.998
1,P5,q25,4.226,1311,1,5,1.8778,183,0.9267,0.99
1,P5,q26,3.6707,2310,1,6,4.038,198,0.959,0.998
1,P5,q27,4.8315,1712,1,4,3.2995,181,0.3789,0.987
1,P5,q28,4.8154,1944,1,4,1.875,190,0.3001,0.999
1,P5,q29,4.1319,1952,1,4,3.1791,181,0.8129,1.0
1,P5,q30,3.83,2438,1,6,1.2704,188,0.4465,0.999
1,P5,q31,4.1921,1975,1,6,4.6463,184,0.698,0.999
1,P5,q32,4.1813,1572,1,3,6.167,194,0.5769,1.0
1,P5,q33,3.4101,1574,1,5,2.5117,199,0.8526,0.992
1,P5,q34,4.1272,1711,1,3,2.5467,186,0.6721,1.0
1,P5,q35,4.8206,1999,1,7,5.3848,190,0.2838,1.0
1,P5,q36,4.5661,5259,1,7,3.4373,189,0.4117,0.998
1,P5,q37,4.379,1723,1,7,0.9336,185,0.4654,1.0
1,P5,q38,4.6931,1917,1,6,5.9717,182,0.2974,0.999
1,P5,q39,3.3994,3181,1,6,5.8373,195,1.7711,1.0
2,P5,q0,1057810,4383,0,4,3.7979,199,0.0,1.0
2,P5,q1,2052046,3595,0,5,3.9375,188,0.0,1.0
2,P5,q2,192903,3984,0,6,1.2494,201,0.0,1.0
2,P5,q3,913083,3391,0,4,1.8986,197,0.0,1.0
2,P5,q4,1195098,3189,0,8,1.2121,204,0.0,1.0
2,P5,q5,1300277,3338,0,5,0.8317,186,0.0,1.0
2,P5,q6,956048,3440,0,6,3.5158,190,0.0,1.0
2,P5,q7,1446046,4160,0,4,5.1476,193,0.0,1.0
2,P5,q8,699593,3531,0,4,3.8159,193,0.0,1.0
2,P5,q9,778850,3449,0,4,2.4313,187,0.0,1.0
2,P5,q10,936861,4031,0,6,4.3578,194,0.878,0.721
2,P5,q11,1491561,6067,0,6,3.6716,196,0.0,1.0
2,P5,q12,1147569,3909,0,3,4.0236,204,0.0,1.0
2,P5,q13,166169,4134,0,5,1.5949,187,0.0,1.0
2,P5,q14,175749,3856,0,3,4.1751,187,0.0,1.0
2,P5,q15,901534,5162,0,7,5.1581,208,0.0,1.0
2,P5,q16,1489696,4908,0,7,3.0396,194,0.0,1.0
2,P5,q17,637162,3680,0,7,3.7249,184,0.0,1.0
2,P5,q18,196945,5154,0,6,2.9283,197,0.0,1.0
2,P5,q19,632082,4599,0,6,3.5963,194,0.0,1.0
2,P5,q20,1057810,3195,1,4,3.4973,190,0.0,1.0
2,P5,q21,2052046,3562,1,5,4.1672,202,0.0,1.0
2,P5,q22,192903,3703,1,6,1.2121,204,0.0,1.0
2,P5,q23,913083,4661,1,4,2.1133,195,0.0,1.0
2,P5,q24,1195098,3372,1,8,1.2775,202,0.0,1.0
2,P5,q25,1300277,2119,1,5,0.8222,196,0.0,1.0
2,P5,q26,956048,3003,1,6,3.2028,185,0.0,1.0
2,P5,q27,1446046,3190,1,4,5.1931,202,0.0,1.0
2,P5,q28,699593,4240,1,4,3.5511,189,0.0,1.0
2,P5,q29,778850,3865,1,4,2.3629,190,0.0,1.0
2,P5,q30,937430,2765,1,6,1.9654,186,0.0,1.0
2,P5,q31,1491561,2349,1,6,4.1885,191,0.0,1.0
2,P5,q32,1147569,3752,1,3,4.2862,183,0.0,1.0
2,P5,q33,166169,2357,1,5,1.2213,191,0.0,1.0
2,P5,q34,175749,3665,1,3,3.823,199,0.0,1.0
2,P5,q35,901534,4386,1,7,5.0966,193,0.0,1.0
2,P5,q36,1489696,3794,1,7,2.9653,186,0.0,1.0
2,P5,q37,637162,2696,1,7,4.0236,204,0.0,1.0
2,P5,q38,196945,3177,1,6,1.763,196,0.0,1.0
2,P5,q39,632082,3130,1,6,4.0034,193,0.0,1.0
3,P5,q0,いいえ,2412,0,4,,,,1.0
3,P5,q1,はい,2077,0,5,,,,1.0
3,P5,q2,はい,3219,0,6,,,,1.0
3,P5,q3,はい,3117,0,4,,,,1.0
3,P5,q4,はい,2301,0,8,,,,1.0
3,P5,q5,いいえ,2160,0,5,,,,1.0
3,P5,q6,はい,2635,0,6,,,,1.0
